track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
A Hard Day'S Night - Remastered 2009,The Beatles,british invasion,1964,69.0,musicon_v2,euphoric,6,0.5687361419068736,0.8066949258622026,0.9944265435245372,0.0239234449760765,0.14198206969291308,0.0,0.8080808080808082,0.002757924998878579,154000.0,-1.0,-1.0
Break Your Heart,Taio Cruz,edm,2010,71.0,musicon_v2,happy,5,0.5875831485587584,0.9328519216152915,0.9960189596603837,0.0131578947368421,0.0334672021419009,0.0,0.5737373737373738,0.002298270832398816,201547.0,-1.0,-1.0
Boys Like You,Anna Clendening,pop,2018,69.0,musicon_v2,happy,5,0.6507760532150777,0.6001637150728715,0.9919494517576648,0.1112440191387559,0.23325625735264288,0.0,0.5464646464646465,0.0015952703424885898,187349.0,-1.0,-1.0
Enseñame A Soñar - Original Mix,Dj Goozo,latin,2019,65.0,musicon_v2,energetic,7,1.0,0.9216605752178402,0.9961074272234863,0.0669856459330143,0.03650967506389187,0.1680942184154175,0.2555555555555556,0.0024605017146857914,240019.0,-1.0,-1.0
killer queen,Mad Tsai,indie-pop,0,73.0,spotify_114k,happy,5,0.69,0.7319733581518003,0.8392834552032994,0.0497,0.060642570281124505,0.00114,0.636,0.5167575173126714,178888.0,3.0,0.0
Contra La Pared,Sean Paul,latin,2019,79.0,musicon_v2,happy,5,0.8325942350332594,0.5808332076590916,0.9934534003304087,0.1172248803827751,0.016226522250618575,0.0,0.604040404040404,0.001543897229764381,224681.0,-1.0,-1.0
Who'S Got Your Love,Cheat Codes,pop,2019,70.0,musicon_v2,happy,5,0.6951219512195123,0.8860517457714038,0.9971690379807173,0.0406698564593301,0.006084945843981928,0.0010706638115631,0.5363636363636364,0.0023793862735423037,157000.0,-1.0,-1.0
Love The Way You Lie,Eminem;Rihanna,hip-hop,0,83.0,spotify_114k,happy,5,0.749,0.9249925442588995,0.8473294031323534,0.227,0.2419678714859438,0.0,0.641,0.4163129154682198,263373.0,10.0,1.0
Immortal,21 Savage,r&b,2019,83.0,musicon_v2,euphoric,6,0.7361419068736141,0.867738633484665,0.9966382326021018,0.5777511961722488,0.008113261125309237,0.0,0.6696969696969697,0.003980064312107126,254723.0,-1.0,-1.0
Stay the Night,Sigala;Talia Mar,house,0,77.0,spotify_114k,energetic,7,0.636,0.9359936377675943,0.9076487108772108,0.0729,0.17771084337349397,0.0,0.415,0.5936032849806893,171954.0,7.0,0.0
Rockstar,Nickelback,alt-rock,0,70.0,spotify_114k,euphoric,6,0.616,0.9099910531106793,0.8986919009184526,0.0386,0.0460843373493976,0.0,0.693,0.6895013663490484,252040.0,0.0,1.0
Jimmy,Tones And I,pop,2019,68.0,musicon_v2,melancholic,0,0.5709534368070953,0.45467621190600266,0.9944265435245372,0.0179425837320574,0.4796965640339135,0.0,0.1838383838383838,0.0008408967398541548,223620.0,-1.0,-1.0
I Need The Light,ENHYPEN,anime,0,66.0,spotify_114k,euphoric,6,0.594,0.8689869773055443,0.8483161703311997,0.0728,0.06405622489959839,0.0,0.802,0.7279840728209006,185293.0,0.0,0.0
Mayores,Becky G;Bad Bunny,reggaeton,0,72.0,spotify_114k,euphoric,6,0.745,0.8359836967794599,0.8649900058193963,0.0444,0.14558232931726908,0.00314,0.874,0.46419016898698734,203186.0,5.0,0.0
Don't Cry (Original),Guns N' Roses,hard-rock,0,78.0,spotify_114k,dark,1,0.456,0.5899592419486498,0.7561419932697417,0.0327,0.0018273092369477913,0.00379,0.243,0.5964795574081961,283733.0,11.0,1.0
Hound Dog,Elvis Presley,adult standards,1958,69.0,musicon_v2,happy,5,0.3137472283813747,0.7558251695101506,0.9926571922624854,0.0478468899521531,0.7403350776844754,0.0,0.9595959595959596,0.0037313102926004303,136000.0,-1.0,-1.0
Englishman In New York,Sting,permanent wave,1987,71.0,musicon_v2,romantic,4,0.6574279379157427,0.3386931674233241,0.9838104359522268,0.0239234449760765,0.40566305626546595,0.0,0.6565656565656566,0.001757501224775565,267000.0,-1.0,-1.0
When I Was Your Man,Bruno Mars,dance pop,2012,82.0,spotify_2000,nostalgic,3,0.61,0.2799284248854336,0.7469827695266048,0.04,0.9337349397590362,0.0,0.39,0.34936420500500115,0.0,-1.0,-1.0
You,Dan + Shay,country,0,72.0,spotify_114k,happy,5,0.544,0.5719574525707856,0.8177010854439188,0.0319,0.11847389558232932,0.0,0.52,0.8130375064010221,196253.0,0.0,1.0
Immigrant Song - Remaster,Led Zeppelin,rock,0,78.0,spotify_114k,happy,5,0.564,0.9319932401280688,0.7199605293120462,0.0554,0.013052208835341365,0.169,0.619,0.5404951400089015,146250.0,11.0,1.0
Love Songs - Bonus,Kaash Paige,r&b,2019,80.0,musicon_v2,nostalgic,3,0.6252771618625277,0.34378014305852933,0.9903570356218182,0.0849282296650717,0.8427649993915054,0.0010706638115631,0.4575757575757576,0.0022441938716364906,148640.0,-1.0,-1.0
Calming Pacific Ocean Roar to Induce Healing Delta Sleep Waves (Nursery Rhymes Lullabies Effect),White Noise Baby Sleep,sleep,0,66.0,spotify_114k,melancholic,0,0.0844,0.1989203726850449,0.5316398046706982,0.445,0.7319277108433735,0.995,1e-05,0.4182990270446181,590177.0,1.0,1.0
Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky;Skepta,hip-hop,0,82.0,spotify_114k,dark,1,0.854,0.5689571543411416,0.7684639323937961,0.106,0.06114457831325302,0.0816,0.294,0.3829366693626735,205040.0,5.0,0.0
The River,Bruce Springsteen,classic rock,1980,66.0,musicon_v2,happy,5,0.5687361419068736,0.5319982415611219,0.9900031653694079,0.0119617224880382,0.18254837531945964,0.0,0.595959595959596,0.002163078430493003,302000.0,-1.0,-1.0
Please Forgive Me,Bryan Adams,songwriter,0,68.0,spotify_114k,melancholic,0,0.555,0.45994631866407526,0.796776560483769,0.0277,0.498995983935743,0.0,0.146,0.3207785557379481,355640.0,9.0,1.0
Euphoria,BTS,k-pop,0,78.0,spotify_114k,happy,5,0.637,0.7989800186138504,0.8603850922247805,0.0338,0.3955823293172691,0.0,0.57,0.5024910146397958,228615.0,2.0,1.0
Lay All Your Love On Me,ABBA,swedish,0,74.0,spotify_114k,euphoric,6,0.678,0.7269728611023937,0.7762315613693294,0.0258,0.1174698795180723,0.00396,0.71,0.6388148417571583,274466.0,2.0,0.0
Lhna (With Anuel Aa),Robgz,rap,2019,68.0,musicon_v2,energetic,7,0.8680709534368071,0.7263207108259604,0.9939842057090242,0.3098086124401913,0.4878098251592228,0.0,0.3858585858585859,0.002703848038116254,200000.0,-1.0,-1.0
Dear God,Avenged Sevenfold,metal,0,68.0,spotify_114k,happy,5,0.472,0.7719773345470541,0.8247096627280318,0.0316,0.006606425702811245,5.65e-05,0.6,0.6699800431680154,393480.0,5.0,1.0
Younger - Kygo Remix,Seinabo Sey;Kygo,swedish,0,65.0,spotify_114k,happy,5,0.69,0.48894920155063415,0.7738531994028794,0.0788,0.13052208835341367,0.00022,0.645,0.5456207436193174,351578.0,5.0,1.0
Knockin' On Heaven's Door,Guns N' Roses,rock,0,79.0,spotify_114k,energetic,7,0.496,0.7389740540209697,0.7927029830731473,0.0415,0.021184738955823294,0.00444,0.378,0.6336892381467425,336000.0,6.0,1.0
Badtameez Dil,Pritam;Benny Dayal;Shefali Alvares,indian,0,65.0,spotify_114k,euphoric,6,0.806,0.9319932401280688,0.9183260380031881,0.0684,0.24096385542168675,0.0,0.792,0.5073964709429484,252760.0,2.0,0.0
Courtesy Call,Thousand Foot Krutch,alternative,0,72.0,spotify_114k,energetic,7,0.531,0.6379640136229542,0.8445209118740987,0.0809,0.004106425702811245,0.0,0.445,0.785251087575556,236898.0,11.0,0.0
"Rishte Naate - From ""De Dana Dan""",Rahat Fateh Ali Khan;Suzanne D'Mello,pop-film,0,66.0,spotify_114k,euphoric,6,0.637,0.8249826032707651,0.8074032841636516,0.0815,0.3534136546184739,0.0,0.835,0.44043340304664724,286586.0,11.0,1.0
"Yo X Ti, Tu X Mi",Rosalía,latin,2019,88.0,musicon_v2,happy,5,0.7793791574279378,0.7548077743831095,0.9968151677283069,0.2452153110047846,0.46854082998661317,0.0010706638115631,0.5848484848484848,0.0014871164209639396,201040.0,-1.0,-1.0
22,Tini,latin,2019,74.0,musicon_v2,happy,5,0.6951219512195123,0.6367899396463489,0.9955766218448707,0.0837320574162679,0.008113261125309237,0.0,0.8141414141414142,0.0037583487729815927,159188.0,-1.0,-1.0
Closer,The Chainsmokers;Halsey,dance,0,84.0,spotify_114k,happy,5,0.748,0.5239526808964812,0.8330339296106065,0.0338,0.41566265060240964,0.0,0.661,0.4546999057195228,244960.0,8.0,1.0
8,Billie Eilish,r&b,2019,80.0,musicon_v2,nostalgic,3,0.729490022172949,0.22169272781360447,0.988056878981151,0.3528708133971291,0.7078820331832381,0.006423982869379,0.4666666666666667,0.0006867774016815283,173202.0,-1.0,-1.0
Ric Flair Drip (& Metro Boomin),Offset,latin,2017,81.0,musicon_v2,melancholic,0,0.8902439024390244,0.4180499873325252,0.9923917895731776,0.2224880382775119,0.15110948845888605,0.0,0.3363636363636363,0.00170342426401324,172800.0,-1.0,-1.0
Two Weeks,Grizzly Bear,r-n-b,0,71.0,spotify_114k,happy,5,0.537,0.7119713699541735,0.8330845330567012,0.0286,0.2901606425702811,0.00568,0.704,0.76511239477198,243160.0,5.0,1.0
Wild Flower (with youjeen),RM,unknown,2022,70.0,spotify_2023,energetic,7,0.49,0.7699771357272914,0.8082635427472611,0.09,0.030120481927710843,0.0,0.42,0.7418007092571942,0.0,-1.0,-1.0
Simon Says,Pharoahe Monch,alternative,0,64.0,spotify_114k,happy,5,0.664,0.9159916495699674,0.8763251777446045,0.473,0.1706827309236948,1.67e-05,0.559,0.44572172423199696,173159.0,1.0,1.0
"John C: Bzrp Music Sessions, Vol. 18",Bizarrap,rap,2019,75.0,musicon_v2,euphoric,6,0.6884700665188469,0.7090249936662628,0.994249608398332,0.4150717703349282,0.37321001176422863,0.0,0.8727272727272729,0.002052220660930237,133692.0,-1.0,-1.0
UN PESO,J Balvin;Bad Bunny;Marciano Cantero,latino,0,83.0,spotify_114k,euphoric,6,0.627,0.674967691788564,0.7944235002403665,0.213,0.12550200803212852,0.0,0.961,0.37956267258831017,277106.0,5.0,0.0
Ek Raat,Vilen,hip-hop,0,67.0,spotify_114k,energetic,7,0.645,0.5339536749952947,0.8373605242517016,0.0306,0.14759036144578314,4.3e-06,0.302,0.4308378519365784,224040.0,4.0,0.0
It's a Long Way to the Top (If You Wanna Rock 'N' Roll),AC/DC,hard-rock,0,72.0,spotify_114k,happy,5,0.456,0.8629863808462562,0.8848518584115579,0.0894,0.13353413654618476,0.0538,0.532,0.6506884389163009,301226.0,3.0,1.0
The River of Dreams,Billy Joel,piano,0,65.0,spotify_114k,energetic,7,0.631,0.7489750481197832,0.7684892341168434,0.0576,0.20582329317269077,5.21e-06,0.437,0.42902881536819637,247626.0,7.0,1.0
OK Not To Be OK,Marshmello;Demi Lovato,edm,0,75.0,spotify_114k,energetic,7,0.743,0.8369837961893413,0.8475571186397794,0.0649,0.017269076305220885,0.0,0.263,0.4932831142229518,159862.0,1.0,0.0
"Dil Ko Karaar Aaya (From ""Sukoon"")",Yasser Desai;Neha Kakkar;Rajat Nagpal,pop,0,77.0,spotify_114k,nostalgic,3,0.55,0.4479451257454991,0.7440224679300661,0.0366,0.7801204819277109,0.000459,0.388,0.7082330307105493,231486.0,11.0,1.0
Please Don'T Go,Joel Adams,edm,2015,76.0,musicon_v2,energetic,7,0.4833702882483369,0.7639643305264788,0.9953996867186656,0.0466507177033492,0.012169891687963957,0.0,0.2373737373737374,0.0012789201220289876,210580.0,-1.0,-1.0
Fire and the Flood,Vance Joy,folk,0,66.0,spotify_114k,energetic,7,0.596,0.8269828020905279,0.863320092098272,0.0372,0.024297188755020082,0.0,0.329,0.5505309857334973,249382.0,5.0,1.0
More Than A Woman - SG's Paradise Edit,Bee Gees;SG Lewis,disco,0,69.0,spotify_114k,happy,5,0.679,0.7619763404482407,0.8670900488323255,0.0316,0.004708835341365462,0.23,0.511,0.5044579829720843,357936.0,10.0,0.0
You Are the Right One,Sports,soul,0,70.0,spotify_114k,happy,5,0.659,0.5939596395881751,0.7597854413885586,0.0261,0.16265060240963858,0.846,0.851,0.47873903451048333,172506.0,4.0,0.0
Post Malone (feat. RANI),Sam Feldt;RANI,house,0,68.0,spotify_114k,happy,5,0.59,0.6419644112624796,0.8767806087594566,0.122,0.07740963855421687,0.0,0.651,0.5137855286646151,174444.0,7.0,1.0
Enemy - from the series Arcane League of Legends,"Imagine Dragons, League of Legends, Arcane",unknown,2021,70.0,spotify_2023,happy,5,0.73,0.7399741534308512,0.8082635427472611,0.23,0.23092369477911648,0.0,0.54,0.3685074491148642,0.0,-1.0,-1.0
C'Est La Vie,Achille Lauro,r&b,2019,67.0,musicon_v2,happy,5,0.4157427937915743,0.5014763877498906,0.9924802571362803,0.0239234449760765,0.16936432599083204,0.0,0.5454545454545455,0.0009733852937218511,193147.0,-1.0,-1.0
Fantasy,Bazzi,electro,0,75.0,spotify_114k,energetic,7,0.699,0.6679669959193946,0.866609316094426,0.0336,0.15461847389558234,3.2e-06,0.314,0.6896592981129547,148229.0,5.0,0.0
Given-Taken,ENHYPEN,anime,0,71.0,spotify_114k,energetic,7,0.631,0.648965107131649,0.8497330668218506,0.0377,0.1706827309236948,0.0,0.459,0.5172025977382256,183090.0,8.0,0.0
Night Moves,Bob Seger,hard-rock,0,72.0,spotify_114k,energetic,7,0.705,0.7429744516604951,0.8069225514257521,0.042,0.43373493975903615,0.0133,0.374,0.567367468928122,324422.0,1.0,1.0
Sígueme - Remix,Feid,latin,2019,66.0,musicon_v2,happy,5,0.6740576496674058,0.5065633633850958,0.9946919462138449,0.2643540669856459,0.6287777372114722,0.0,0.6707070707070708,0.0013384047788675458,201813.0,-1.0,-1.0
Coffee,beabadoobee,indie,0,69.0,spotify_114k,melancholic,0,0.532,0.1369142092724017,0.5140045037067025,0.0717,0.9859437751004017,0.962,0.301,0.5682384865351207,126824.0,9.0,1.0
Que Tire Pa Lante,Daddy Yankee,latin,2019,90.0,musicon_v2,euphoric,6,0.6441241685144123,0.8992778824229372,0.9972575055438199,0.0191387559808612,0.04867956675185583,0.0,0.7151515151515152,0.001541193381726265,210520.0,-1.0,-1.0
Ele Te Bota Soca Soca,MC Mazzie;Mc Rd;DJ NpcSize;DJ Wizard,funk,0,75.0,spotify_114k,euphoric,6,0.896,0.7459747498901391,0.8437871619057258,0.072,0.10843373493975904,1.19e-06,0.752,0.6228158754923403,180927.0,7.0,1.0
Hey There Delilah,Plain White T's,neo mellow,2005,80.0,spotify_2000,nostalgic,3,0.66,0.289929418984247,0.6963793234319258,0.03,0.8734939759036146,0.0,0.3,0.49772434685644,0.0,-1.0,-1.0
Younger,Jonas Blue,r&b,2019,76.0,musicon_v2,euphoric,6,0.7838137472283814,0.842303755308639,0.9972575055438199,0.0478468899521531,0.29004908522980816,0.0,0.896969696969697,0.0018656551463002151,194721.0,-1.0,-1.0
Collide - Acoustic Version,Howie Day,latin,2003,69.0,musicon_v2,nostalgic,3,0.5598669623059868,0.24000584010034318,0.9896492951169975,0.0071770334928229,0.8387083688288508,0.0,0.296969696969697,0.0014384471562778475,277000.0,-1.0,-1.0
"King'S Dead (With Kendrick Lamar, Future & James Blake)",Jay Rock,rap,2018,73.0,musicon_v2,energetic,7,0.6297117516629711,0.6998684375228934,0.995311219155563,0.3337320574162679,0.0010141576406636546,0.0,0.3797979797979798,0.00270655188615437,229670.0,-1.0,-1.0
Peter Pan (feat. Liilz),Prinz;Liilz,chill,0,70.0,spotify_114k,melancholic,0,0.816,0.48694900273087144,0.7707916909141513,0.314,0.16867469879518074,0.0,0.479,0.6748711420380854,139586.0,4.0,0.0
裸の勇者,Vaundy,soul,0,68.0,spotify_114k,energetic,7,0.442,0.8879888660932898,0.8292892745996003,0.121,0.012751004016064257,0.000727,0.435,0.7802403434297993,201973.0,9.0,0.0
Yo Te Lo Dije,J Balvin,latin,2013,65.0,musicon_v2,happy,5,0.7416851441241684,0.6103376663432819,0.9946034786507423,0.0633971291866028,0.08518924181574779,0.0,0.9707070707070709,0.0013762586514011734,220853.0,-1.0,-1.0
Wake Up In The Sky,Gucci Mane,rock,2018,73.0,musicon_v2,energetic,7,0.8015521064301552,0.5706592563886813,0.9952227515924604,0.034688995215311,0.0040566305626546185,0.0,0.3707070707070707,0.002866078920403229,203161.0,-1.0,-1.0
一途,King Gnu,j-pop,0,71.0,spotify_114k,happy,5,0.5,0.9639964212442718,0.868684057384308,0.124,0.007259036144578314,6.2e-05,0.662,0.7655909758747266,190606.0,2.0,1.0
White Wedding - Pt. 1,Billy Idol,hard-rock,0,71.0,spotify_114k,euphoric,6,0.673,0.8139815097620704,0.8377906535435063,0.0367,0.013353413654618474,0.00293,0.728,0.704437882565769,252200.0,9.0,1.0
Warned You,Good Morning,garage,0,67.0,spotify_114k,nostalgic,3,0.535,0.2089213667838583,0.5596994155301976,0.0257,0.6706827309236949,0.14,0.515,0.6599106967662275,136032.0,6.0,1.0
Afterglow,Wilkinson;Becky Hill,drum-and-bass,0,69.0,spotify_114k,energetic,7,0.516,0.914991550160086,0.9114945727804065,0.0562,0.022891566265060243,0.000789,0.0398,0.8328842647319228,225172.0,7.0,1.0
Dig,Mudvayne,groove,0,64.0,spotify_114k,energetic,7,0.623,0.9829983100320173,0.8849277635806999,0.151,9.65863453815261e-05,0.0617,0.271,0.6459648434321922,162293.0,11.0,0.0
Beast Of Burden - Remastered,The Rolling Stones,album rock,1978,74.0,spotify_2000,euphoric,6,0.78,0.879988070814239,0.8734913847633025,0.03,0.391566265060241,0.0,0.89,0.4833669137740427,0.0,-1.0,-1.0
The Love Club,Lorde,pop,2013,66.0,musicon_v2,happy,5,0.79490022172949,0.4841806705901928,0.9932764652042035,0.0430622009569377,0.2150014198206969,0.0139186295503211,0.6323232323232324,0.0014871164209639396,201434.0,-1.0,-1.0
Bamba (feat. Aitch & BIA),Luciano;Aitch;BIA,german,0,84.0,spotify_114k,euphoric,6,0.798,0.8059807144830198,0.8269109126331504,0.355,0.14558232931726908,0.0,0.82,0.6608343582945283,203255.0,10.0,1.0
Snowman,Sia,dance,0,78.0,spotify_114k,nostalgic,3,0.716,0.5119514879779051,0.8163853958454572,0.0331,0.4849397590361446,0.0,0.326,0.5023043680097247,165906.0,1.0,1.0
Llegaste Tú,Luis Fonsi,latin,2014,66.0,musicon_v2,nostalgic,3,0.7660753880266075,0.5208068951636704,0.9937188030197165,0.0239234449760765,0.8011845361242952,0.0,0.5222222222222223,0.0022441938716364906,221947.0,-1.0,-1.0
Somebody That I Used To Know,Gotye,australian pop,2011,76.0,spotify_2000,happy,5,0.86,0.4999502950593289,0.7975862156212838,0.04,0.5923694779116466,0.0,0.72,0.6173696225430843,0.0,-1.0,-1.0
Mamacita,Tyga,r&b,2019,77.0,musicon_v2,energetic,7,0.786031042128603,0.7283555010800424,0.995311219155563,0.1279904306220095,0.026368098657255222,0.0,0.3616161616161616,0.0017304627443944026,202653.0,-1.0,-1.0
SOLO,JENNIE,k-pop,0,73.0,spotify_114k,energetic,7,0.752,0.6419644112624796,0.844014877413152,0.0869,0.08644578313253012,0.0,0.388,0.4548578374834291,169566.0,3.0,0.0
Sueño (Con Pablo Alborán),Beret,latin,2019,71.0,musicon_v2,happy,5,0.606430155210643,0.58897236867542,0.9959304920972811,0.0179425837320574,0.3610401200762647,0.0,0.5101010101010102,0.0018359128178809365,185484.0,-1.0,-1.0
Stack It Up (Feat. A Boogie Wit Da Hoodie),Liam Payne,r&b,2019,76.0,musicon_v2,happy,5,0.7383592017738358,0.8087297161162847,0.9969921028545121,0.1339712918660286,0.15516611902154068,0.0,0.6121212121212122,0.00170342426401324,166406.0,-1.0,-1.0
刻在我心底的名字 (Your Name Engraved Herein) - 電影<刻在你心底的名字>主題曲,Crowd Lu,mandopop,0,65.0,spotify_114k,nostalgic,3,0.425,0.2009205715048076,0.6720643675834326,0.0373,0.8765060240963856,0.0,0.267,0.6524400457523534,320165.0,10.0,1.0
Channa Mereya,Pritam;Arijit Singh,indian,0,70.0,spotify_114k,happy,5,0.476,0.7879789251051555,0.8527186701414367,0.0446,0.23795180722891565,2.49e-05,0.746,0.43103885599973196,289333.0,9.0,0.0
Suave,Luis Miguel,latin,0,68.0,musicon_v2,energetic,7,0.5909090909090909,0.6713813739657443,0.9910647761266389,0.0143540669856459,0.06186361608048353,0.0,0.4484848484848485,0.001808874337499774,289600.0,-1.0,-1.0
We Are The People (feat. Bono & The Edge) - Official UEFA EURO 2020 Song,Martin Garrix;Bono;The Edge,progressive-house,0,66.0,spotify_114k,energetic,7,0.66,0.7329734575616818,0.8578296181969993,0.0359,0.248995983935743,8.96e-06,0.304,0.5739766739570521,217000.0,0.0,1.0
Me Enamoré,Shakira,latin,2017,70.0,musicon_v2,euphoric,6,0.7350332594235033,0.8768951896280344,0.9976998433593328,0.1016746411483253,0.19573242464808727,0.0,0.9575757575757576,0.0018034666414235418,226893.0,-1.0,-1.0
My Tears Are Becoming a Sea,M83,french,0,64.0,spotify_114k,melancholic,0,0.162,0.3529356818067716,0.6891430306403867,0.0509,0.0996987951807229,0.274,0.0551,0.5300764294021086,151826.0,8.0,0.0
Luz Apaga,Ozuna,latin,2018,69.0,musicon_v2,euphoric,6,0.5920177383592018,0.7873644184484229,0.9965497650389992,0.1830143540669856,0.1926899517260963,0.0,0.6646464646464647,0.00419366830711831,245000.0,-1.0,-1.0
"Last One Standing (feat. Polo G, Mozzy & Eminem) - From Venom: Let There Be Carnage",Skylar Grey;Polo G;Mozzy;Eminem,piano,0,73.0,spotify_114k,dark,1,0.664,0.6919693817565467,0.8702527642132429,0.127,0.23795180722891565,0.0,0.233,0.7414369876191069,257368.0,1.0,0.0
Jekyll And Hyde,Five Finger Death Punch,rock,2015,65.0,musicon_v2,happy,5,0.5099778270509978,0.9633737754265227,0.9960189596603837,0.1112440191387559,0.0010141576406636546,0.0,0.7191919191919193,0.00319054068497718,206903.0,-1.0,-1.0
Dance In The Game,ZAQ,anime,0,65.0,spotify_114k,euphoric,6,0.599,0.9269927430786622,0.895883409660198,0.112,0.03483935742971888,0.0,0.856,0.6459839866763022,208626.0,5.0,0.0
Lost Cause,Billie Eilish,electro,0,73.0,spotify_114k,nostalgic,3,0.526,0.33393379301902615,0.7598613465577007,0.251,0.7048192771084337,0.00782,0.522,0.35877310948499885,212496.0,10.0,0.0
"Home (With Machine Gun Kelly, X Ambassadors & Bebe Rexha)",Machine Gun Kelly,r&b,2017,73.0,musicon_v2,dark,1,0.6385809312638581,0.7130945741744269,0.9951342840293579,0.2308612440191387,0.0040566305626546185,0.0,0.2181818181818182,0.0012167316171523143,202805.0,-1.0,-1.0
